user_id,context_text,char_count,word_count
generated-266d7b9a-0401-4093-8a56-3c57a3c7b738,"I come from Cagliari in Italy. My food preferences are mainly oriented towards savoury foods. I don't really like desserts because of the calories and the impact of fats on digestion, which means the body has to work harder to digest them, leading to fatigue, etc. I really like pizza, but not Neapolitan pizza. I like it to be a little crispy with sauce and oregano. I like courgette flowers, peppers and vegetables in general, except broad beans because I'm allergic to them. I don't like chickpeas, beans or these vegetables. I eat yoghurt with kiwi and cereal, and I also really like pears, but not ripe ones, i.e. ones that are soft and watery. I like eggs cooked in a pan without the yolk breaking. I really like fried chicken. I also like making mixed salads, such as tomatoes, cucumbers, tuna and mozzarella, especially because they are quick to prepare. During the week, I need very quick and, above all, light dishes for lunch.",937,165
generated-cba0eefb-360c-4666-8b30-af3762da3847,"I am a PhD student and I was born in Turin, where I still live and study. My parents have been divorced since I was 3 years old and I grew up with my mother and my grandparents. My dad and my grandfather loved cooking, while my mother and my grandmother did not. I started cooking when I was 7 years old because I used to watch culinary TV programs and I wanted to experience it myself. The first dish I successfully cooked was pasta alla carbonara, using the original “Roman” recipe. I then continued searching for recipes for first courses, which are my favourite.
Currently I'm following an omnivore diet including a first dish (pasta or rice), a second (mainly fish and meat, sometimes legumes), and vegetables. I don't like dessert, for this reason it is rare that I cook something sweet.
I don't have allergies or pathology, thus my philosophy is basically ""eat what you desire to eat,"" but in a Mediterranean diet style, because I'm used to it and I really enjoy it.
I also love Spanish cuisine, and tapas led me to appreciate a less traditional meal, not necessarily composed of a first course, second course, and side dish. Lately, I have also been experimenting with oriental cuisine (mainly noodles and dumplings). Related to this, I have introduced soy as an ingredient in preparations where I did not use it before.
The best culinary experiences come from my trips abroad, because I love trying new foods, but I cannot say that they have directly influenced my cooking. After all, I have never visited the East (China, Japan, or Korea), yet some of my favourite recipes originate from there.",1604,282
generated-f991180e-36b3-4282-a471-54e7253b2b6b,"My roots lie in the outskirts of the Piedmont region, where I grew up with an essential, rustic culinary culture deeply connected to the land. We ate simple foods like potatoes and zucchini, often seasoned just with a drizzle of oil. This upbringing formed my preference for genuine, no-frills flavors.

Currently, my life is split between my family home and Turin, where I live as an off-campus student. My approach to food during the week is almost ""algorithmic"": I seek maximum efficiency. For lunch, I rely on the university cafeteria, selecting large but balanced meals (high protein, carbs, and fiber) while avoiding greasy foods. Dinner is often an exercise in smart recycling: leftovers from lunch integrated with a quick pan-seared protein.

My background in Computer Science significantly impacts my habits. Often, the time spent coding in front of a screen causes me to forget or postpone meals. However, when I disconnect from my devices and finish my sports activities, I always look for healthy options. Despite the hectic schedule, I learned to cook by watching my mother and studying YouTube tutorials.

There is, however, one exception to my fast-paced routine: Ragù alla Bolognese. It is my signature dish and the only time when speed doesn't matter. I love letting it simmer for hours, waiting for that flavor transformation that only patience can provide. Seeing my family surprised by the taste of that dish is my greatest satisfaction—a return to slowness that balances my frenetic student life.",1517,246
generated-3c01e43a-8e45-4bb5-9465-175fc10de0ab,"When I was younger, I was obese, primarily because of what I ate every day: industrial snacks, processed foods, sweets, chocolate, and very fatty ingredients. So, I decided to change, and I lost 60 kg in approximately one year. Since then, I have also started going to the gym and gaining muscle mass.

Now, I pay attention to every single ingredient I eat every day, calculating the calories and macronutrients of every meal, from breakfast to my pre-workout snack. Having done this for almost six years, my health has improved, as has my relationship with food. When I go to the supermarket, I read every single nutritional label to check if the ingredients are suitable for my meals.

I eat chicken breast every day; it is my primary protein source. Once or twice a week, I consume red meat, such as horse or beef. I also eat fish at least twice a week. Salmon is my favorite, but I also eat swordfish. I don't like tuna very much, but I sometimes eat it at Japanese restaurants.

As for carbohydrate sources, I usually eat rice, pasta, and rye bread, and sometimes rice cakes and crackers. Regarding fat sources, my favorites are extra virgin olive oil and Parmesan cheese, but I also enjoy extra dark chocolate (90%+). I also like cottage cheese and ricotta.

I have a cheat meal every two weeks, and I usually prefer to eat high-quality meat or go to a fish restaurant. I don't love pizza that much, but I eat it once every month or two.",1443,259
generated-c9d8ec94-49ee-4bbb-b9a4-919c83d0c4e7,"I was born in Sardinia, more specifically in southern Sardinia. I have always lived between two places: Cagliari and my village, and I believe this has somehow influenced my daily eating habits due to the time involved in travelling between them. For a couple of months now, I have been seeing a nutritionist, who is teaching me how to eat healthily and adapt my diet to my weekly needs, including activities such as going to the gym and studying. Following the nutritionist's advice, I am currently on a Mediterranean-style diet. I can definitely say that my hobby of weight training also influences my eating habits, as I vary between different types of nutrition: body recomposition, mass gain or body definition. My favourite dish is pizza, but one dish I particularly remember enjoying is a seafood carbonara I tried in northern Sardinia: a cheese carbonara with tuna instead of the classic guanciale, bottarga and crumbled tarallo.",937,155
generated-5b5210ba-4501-4bc2-9607-351aeb517996,"I have irritable bowel syndrome, so I have to follow a diet. I have crepes for breakfast every day; for lunch and dinner, I can eat carbohydrates such as rice, rice pasta, whole grain bread, and proteins such as fish, dairy products, or meat (both red and white). I always have to eat cooked vegetables. Occasionally, I can eat dark chocolate. As for drinks, I can only drink herbal teas and water. I can eat pizza once every two weeks, preferably gluten-free because it's better for me. I prefer to eat things that are quick to prepare. Often, when I cook lunch, I also make dinner to save time. It's difficult for me to eat out because there are many condiments I can't eat, and restaurants aren't very careful about that. My favourite food is pizza, If I could I would eat that every day. I also enjoy eating tomatoes.",821,150
generated-2ef56b05-8e82-43ff-a67a-38c24f080f3e,"I'm originally from Ogliastra but currently live in Cagliari as a non-resident student. I come from a large family, with parents who were always very present. At home my mom almost always cooked and the diet was quite varied: pasta, fish, meat, and fresh products. As a child I ate little and was quite thin, so food was never at the center of my interests.

I started cooking out of necessity when I moved to Cagliari. I wouldn't call myself a cooking enthusiast: I cook mainly for practicality, but I'm curious and open to different types of cuisine. In general, I don't really like stewed dishes, those with lots of vegetables mixed together, or meats that are too fatty. Among my favorite dishes are pizza, fish or ricotta ravioli, shrimp spaghetti, and, as a dessert, tiramisu. As fruit I gladly choose coconut, blackberries, and banana.

For about three years, since I started going to the gym, I've been paying more attention to my diet. I try to increase my protein intake and limit fats and sugars. I don't follow a strict diet, but I always try to balance my meals: when I can I choose sugar-free drinks and, even though I often eat in the cafeteria or sometimes order delivery or go to fast food, I still try not to overdo it. I have an important restriction: I have favism, so I must avoid fava beans. My current goal is to increase muscle mass and reduce body fat percentage. I don't travel much, but when I do I like to try the local products of the place where I am.",1557,259
generated-411a4d8d-bc5a-469c-b9e2-1db46a4420a9,"I come from a large family, there were seven of us, and I was the youngest. Although my mother always prepared generous meals with a starter, two first courses and a second course, until I was ten years old I ate almost exclusively pasta with butter and Parmesan cheese, as well as some raw vegetables such as fennel and artichokes. My family never ate classic pasta with sauce or grilled cutlets; we always ate food that required quite elaborate preparation, such as duck à l'orange. I learnt to cook by spending time in the kitchen with my mother, helping her with age-appropriate tasks and observing how she combined ingredients to create tasty dishes, even when there was seemingly nothing in the fridge. I appreciate all types of cuisine from around the world, and I enjoy experimenting in the kitchen. For example, I loved the ham and jam sandwich I bought in the Netherlands. I prefer fish dishes, especially prawns, but I will eat anything. Raw or cooked vegetables are always a must. Fortunately, I have no food intolerances, so I eat according to my needs at the time without any particular restrictions, always trying to maintain a balance throughout the week. One memorable dinner was at a Japanese restaurant. It wasn't the usual sushi, but sophisticated food that still makes my mouth water when I think about it. In short, I have a very good relationship with food, and I enjoy eating rather than seeing it as merely a means of survival.

",1454,253
generated-b4da3b1b-89a0-45e0-84a7-4af95d5a980d,"I come from Sardinia, from a family that wasn't rich, but never had difficulties. I lived at home with my parents until now. I learned to cook with my father, who taught me to prepare traditional Mediterranean dishes, both for daily meals and special occasions. The cuisine he passed on to me is strongly rooted in Sardinian culinary tradition.

Throughout my life, I've been fortunate to travel in Europe and the United States, where I was able to try different local cuisines and also dishes from other traditions, such as Chinese, Arabic, and South American. These trips helped me discover new ingredients and dishes.

Health-wise, I've had some intestinal problems that influenced my diet for several years. However, today, apart from a mild lactose intolerance, I can eat practically everything without problems.

My current cuisine is quite simple and adapts to the routine of a working student: quick and practical dishes, like pasta with oil and garlic, pesto, ready-made sauces, or even frozen mussels. For the second course, I prefer meat. I don't follow particular restrictions, except for dairy products.

I don't have specific hobbies that influence my food choices, but I can say that the dishes that have most influenced me are those typical of Sardinia, like culurgiones or roast suckling pig. Besides being dishes I find really good, they remind me of moments of celebration and tradition, and this gives me a sense of comfort and belonging.",1552,256
generated-9404b5a0-4e13-4142-be9c-8057a99e5077,"I have been living in Cagliari for five years for study reasons, sharing a place with other girls, but I grew up in a small village about an hour away. My parents have always led a healthy lifestyle: they have always practiced sports and paid close attention to their diet, and consequently I did the same. I learned how to cook in my first year of university, but I am not very good at it. At home, both of my parents cook. The most memorable lunches and dinners are definitely those at Christmas and Easter, spent together with my whole family.
When I travel, I try to taste local dishes as long as they are not too far from my personal tastes. I like Spanish cuisine, I love paella, and I also enjoy Indian food. Sometimes I try to recreate chicken curry, with not-so-great results. Unfortunately, I cook very simple dishes every day that take no more than 15 minutes. I do not like cooking and I rarely enjoy it; moreover, I am not a foodie. My food-related memories are connected to my family and the time we spend together around the table",1045,193
generated-a23fb748-c96e-41ef-b263-5ff0f0962edd,"I was born in Sardinia and, from an early age, my diet mainly consisted of cured meats, bread, and dairy products. I rarely ate vegetables as a child, although I always consumed fruit. In general, I have never been fond of sweets.

During high school, I occasionally started eating fast food. My first trip to the UK introduced me to some local dishes, such as fish and chips, and it was also my first time trying sushi; however, these experiences did not significantly change my diet. Similarly, a trip to Portugal mainly exposed me to new types of desserts, without influencing my eating habits. A journey to Poland made me realize that I dislike garlic, which was used excessively in the local cuisine.

When I started university and moved away from my family, I made a drastic shift toward a healthier diet, reducing meat consumption and significantly increasing my intake of vegetables. I developed an interest in Japanese animation and, through it, became closer to Asian culinary culture, particularly ramen and sushi. University social life led me to share common group foods such as kebab and sushi. During this period, I began eating more dishes containing onions and spices and stopped using salt. I also made an effort to appreciate local dishes I had disliked as a child, such as asparagus-based meals.

More recently, I have started to approach the world of desserts, as I often go out for breakfast with friends.",1427,242
60721c2da01b3a616edba9a7,"I was born in Port Elizabeth and moved to Cape Town 18 years ago where I am now married and have one child. I don't cook very much because of my busy work schedule, but I only learned to cook in my thirties through my partner. 

I have only travelled locally so I have not discovered any unusual cuisines, just the standard Asian & African stuff. My favorite restaurant since I was young has been a franchise called Mike's Kitchen. It is more of a steak ranch.

I have recently been diagnosed with Type 2 diabetes so I have decide to change my diet completely and focus on whole foods, veggies and all things that are beneficial to my health. 

I love going out and attending traditional events which leads to a lot of binging on red meat, animal fat and sugary drinks. Dishes that make an impact on e are the ones that are made by my wife. I am now going to focus on being healthy and exercising to control my blood sugar.",923,175
64a3e3a7b17af2ccd6336581,"I like food, I traveled the world so I got to know many cuisines. Not only the versions of food from countries exported to mine but the real thing. My preference is Asian food, as it taste the most fresh and emphasizes the taste of the ingredients. From all Asian food my preference is Indonesian, if they make food spicy it not only has thousands levels but they find in every dish a different way to make it spicy, the layers of taste are without number. The food from my own country is very bland so for me it is an adventure every time I go abroad and discover new ways to enjoy food. On top of that it is an integral part of how different people live together, knowing their food and how they eat gives insight in who they are as a people. In some parts of the world it is the most important greeting there is to ask someone  if he has eaten already.",855,167
611d4891122d6413d83ffb29,"I have a good bad relationship with food, sometimes i eat once a day, sometimes i eat a lot sometimes i don't eat at all, but i am gaining weight irregardless. one issue i had was that i had a sugar craving and i used to eat sweets all day and drink sugary drinks all day, it was so bad that i used to have an issue at night, i would wake up in the middle of the night and drink sugary drink otherwise i would shake uncontrollably and not be able to sleep until i drink something that was filled with sugar. Right now i am tryng to limit my sugar intake as i do not believe that anyone can fully give up sugar and live a healthy life without encountering issues, so right now i prefer small portions and any food that is easy to make but not greasy so that i can keep up.",771,157
67607e34fb2abbf20ec24851,"I am a British born person with roots from Malaysia, I am single, and I currently work as a full-time employee for a large-scale organisation. I have learned to cook from picking up recipes from my mum, who is an excellent cook. I love travelling and often go to countries just for their cuisines, and enjoy cuisines such as Thai, Malaysian, Chinese among others. I mostly eat an 80-20 diet, where the 80 refers to anything healthy for the body, and the 20 refers to 'anything goes'. The reason I do this is to enable long-term good health, and also because I had a recent health scare which prompted me to prioritise my well-being. I would say my favourite cuisine is Malaysian due to my heritage and because of the vast variety of dishes available. I usually cook every day but I have to admit being a lousy cook; my mum often does a lot of the cooking too. I have some restrictions such as gluten, egg white, and yeast intolerance, as well as an egg-white allergy. I like to eat healthily so I can engage in my hobbies and it makes me feel good and alert when engaging in such activities. An important dish that made an impact on me was turnip cakes; this is because it is sentimental and nostalgic, having been one of the earliest dishes I enjoyed.",1252,231
6176b584db27cdcecc3896c8,"I am from South Africa and I live with my parents and siblings. I learnt how to cook while I was in University.  The most memorable meals for me are those meals my grand mother used to cook for us when we visit her during the holidays. She made sure that every sunday, she cooks sunday food for after church. That was our tradition at home. I recently attended a Kota festival which I travelled long distances for. I got a chance to explore different food with different flavours and textures. I would not say that I have any condition that stop me from eating any kind of food but one thing I know is that my sinuses get worse when I eat food that are too spicy. I generally like to cook food that are easy and quick to cook. I have no dietry restrictions. I like going out to explore different types of food",809,156
668d47c713ff36650d859118,"My relationship with food I think is a positive one. I do not waste food. I grew up poor and my mom would make the most amazing meals from cheap cuts of meat. Growing up my favourite meal was chicken hearts strew with spaghetti. Sounds weird but was really tasty, I have tried to recreate it many times since my mom passed but it just does not  work. Traditional foods like inyama yangaphakathi which is tripe in isiZulu are some of my favourite meals. I have 4 children so breakfast is a big occassion in my family, we may not all sit together to eat but I try to ensure everyone gets something to eat in the morning before school. I make them all packed lunch and its always a struggle to make lunches that they will find interesting and that they will eat, so I make sure they eat a full breakfast so that even if they do not eat their lunch they at least begin their day with something in their stomach. ",908,175
68d7908b9d6b3e5520ccb109,"I'm from Vietnam, a ""heaven"" of food, street food in Vietnam is very good, people from all over the world love Vietnam food mostly, I usually have breastfast and dinner at home, dinner in canteen of office, I do love vegetable, special is vegetable with green leaves, in my hometown, we usually eat folk most (meat of pig), fish is also in most of meal every weeks. Most of Vietnamese can cooking good, and also Vietnam have thousand kinds of fruits. Fruit is also used as material in meals. Most of Vietnamese food which is famous in the worl; like Banh Mi, Pho,...; is just be breastfast, delicous food in Vietnam is others hundred of dishs. Each town will have traditional dish invidially, In my country, with each material, we can cook many many dish in meals, like coconut, we can make jam, cake, honey, drinks,... from just coconut tree.
",844,151
5e8c13d8f743d210d47ec874,"I am from Mahikeng in the North West, South Africa but we moved to a lot of different places when I was little. I learnt to cook and bake from my grandmother. It wasn't easy as I was impatient and the food was usually not well done. But as I grew older I got better at it and it became my favourite part of the day. I have never travelled outside of South Africa, but my favourite cuisine is sea food, I particularly like prawns because they have a distinct taste. I had to alter my food preferences in Varsity because my lifestyle habits had changed and I was eating a lot of junk food with little time to cook. My cholesterol levels spiked and I began jogging and eating healthier. I avoided salt and egg yolks and consumed a lot of raisins, switching up my food and restricting my alcohol until my cholesterol levels returned to a healthy level. I keep a strict watch on my salt intake, alcohol intake today and exercise regularly.",934,175
